income,age,employment_years,total_debt,credit_history_years,num_credit_lines,num_delinquencies,payment_history_score,inquiries_last_6mo,debt_to_income,credit_utilization,good_credit,high_income,low_income,recent_inquiries,long_credit_history,strong_payment_history,short_employment,debt_ratio_category
34585.99626547181,43,7,31087.4775321458,16,4,1,685.0367381374256,2,0.8988458014488748,0.1972451834643053,0,0,1,0,1,0,0,3
95796.87835723258,29,10,3290.687838488672,16,1,0,730.9491635554768,3,0.0343506792175157,0.3992169878930828,1,1,0,1,1,1,0,0
95710.52030700378,26,8,34562.75073254539,19,10,1,656.3981856066584,0,0.3611175722551808,0.1865238698761598,0,1,0,0,1,0,0,2
135316.23120596807,48,25,0.0,10,4,0,686.1467038134048,3,0.0,0.2746871404553147,0,1,0,1,1,0,0,0
65281.9424154665,42,34,27170.31630387312,28,9,0,808.1447986942369,4,0.4161995691083476,0.4097035468020472,1,0,0,1,1,1,0,2
18219.54709847532,72,31,21593.75466218283,22,4,0,850.0,0,1.185197115244971,0.677087527638995,0,0,1,0,1,1,0,3
81256.2251394591,36,18,15102.589845920573,22,10,0,850.0,2,0.1858637885282041,0.2747690397353496,1,0,0,0,1,1,0,0
53557.51422607936,63,0,17603.550678889536,3,10,0,727.7183546908184,0,0.3286849834848691,0.5696148898171101,1,0,0,0,0,1,1,1
58604.19821647942,52,36,13081.634060531816,6,3,0,628.2258846875401,2,0.2232200842029996,0.3412169910499042,0,0,0,0,0,0,0,1
97275.72637960338,59,8,0.0,1,1,0,832.3619230116661,2,0.0,0.6096321454441433,1,1,0,0,0,1,0,0
89887.25707363295,39,4,49055.97913365933,14,1,0,683.5336516415379,2,0.5457500955165886,0.3160060501001542,1,1,0,0,1,0,0,3
38256.18971775775,61,31,17015.539771701202,9,5,1,727.3919678360741,1,0.4447787376954306,0.0994930321817655,0,0,1,0,0,1,0,2
45029.85637767545,28,9,24158.27452587444,4,8,1,749.657258457579,1,0.5364945942366237,0.5356532866297151,0,0,0,0,0,1,0,3
20481.54731091324,52,23,8074.146027177829,12,10,1,732.7288159304032,3,0.394215627589604,0.2398572733582159,1,0,1,1,1,1,0,2
55664.77657940294,61,19,0.0,21,6,0,597.0763437661326,2,0.0,0.5538336235866099,0,0,0,0,1,0,0,0
59083.529383702495,48,19,14768.60169771813,21,2,2,657.1712957383253,1,0.2499613995942476,0.3421682845099953,0,0,0,0,1,0,0,1
72538.8076703226,23,19,0.0,0,1,1,616.6045343951421,0,0.0,0.1119542204841279,1,0,0,0,0,0,0,0
72977.37085058936,39,11,18731.80657551946,23,7,0,643.9412335613897,2,0.2566796577787124,0.41902526973293,0,0,0,0,1,0,0,1
67548.14718431643,53,29,9693.52269245757,8,7,1,684.3065466466384,0,0.1435053824053407,0.4774663914412667,1,0,0,0,0,0,0,0
65207.04774894818,60,25,778.0005779331041,21,1,0,641.4485635243083,2,0.0119312345028786,0.3375427984146769,0,0,0,0,1,0,0,0
63539.718903532936,73,32,21080.33523377186,28,2,1,655.8395477748786,0,0.3317662652202849,0.568539366687665,0,0,0,0,1,0,0,1
69068.82662762514,32,39,29710.21634888666,12,2,0,774.6190486779701,1,0.4301537726862672,0.5318202524255112,0,0,0,0,1,1,0,2
79056.82179786233,27,25,36492.05533903289,20,8,0,676.1853211567824,2,0.4615927444229692,0.0581529382675805,0,0,0,0,1,0,0,2
56211.88162141767,66,23,21354.22359659561,0,9,1,637.1683171247842,0,0.3798880766955022,0.3007056996061878,0,0,0,0,0,0,0,2
40068.82930996295,22,24,36780.65345547994,15,9,1,707.7193186046266,1,0.9179368124522316,0.3698244241426962,1,0,1,0,1,0,0,3
79681.47917006981,37,5,3112.007887542155,26,3,0,695.1880519374755,1,0.0390555988663309,0.1966202345039092,0,0,0,0,1,0,0,0
44994.70758495374,24,17,1077.7989436189928,22,2,1,710.7827182260884,1,0.0239539048361192,0.1011554492213935,1,0,1,0,1,0,0,0
48122.15119641347,73,14,10571.270697095164,25,1,0,722.3571289336273,2,0.2196757716409618,0.1456836064125034,1,0,0,0,1,1,0,1
62412.79329835098,58,17,33161.72076008603,0,10,0,681.0379322447225,0,0.5313288992140366,0.0411338956020916,1,0,0,0,0,0,0,3
63980.93684661415,59,5,18548.394966013115,15,5,1,746.0423081530647,1,0.2899050229677075,0.412914700798874,1,0,0,0,1,1,0,1
49266.387891637394,57,1,29510.0804658086,14,6,0,529.6464874689264,1,0.5989901376718897,0.5890861147940096,0,0,0,0,1,0,1,3
81113.96029959951,37,23,44026.10943771413,5,8,1,604.0785526881314,1,0.5427685847799926,0.211818106951936,0,0,0,0,0,0,0,3
86785.71944870474,28,25,20937.27581822192,22,3,0,713.5388252793075,1,0.2412525465159856,0.4808789578924379,1,1,0,0,1,0,0,1
40049.410167653055,34,25,14626.195687410116,8,1,0,604.7725601355331,3,0.365203772694344,0.3170048519223013,0,0,1,1,0,0,0,2
70257.28227715366,54,32,30006.27536872821,12,11,1,777.6470773479762,2,0.4270913191654395,0.638146054855446,1,0,0,0,1,1,0,2
39142.29870814002,57,24,43054.20631181623,8,2,2,812.0142828635499,3,1.0999406711610091,0.3222643088977984,1,0,1,1,0,1,0,3
52401.056464734735,26,17,6959.881497153425,21,1,0,776.531791187617,1,0.1328194881306895,0.1387956084451308,1,0,0,0,1,1,0,0
105405.24204128016,29,27,47630.14676768288,24,8,0,611.9152855003027,2,0.4518764517331058,0.4722670720111677,1,1,0,0,1,0,0,2
25927.89136650376,21,26,1284.1552042392686,11,11,1,591.0678224396484,0,0.0495279460287414,0.3872553130866576,1,0,1,0,1,0,0,0
61174.35309484467,63,17,791.0026280780476,15,9,0,764.3893078832856,2,0.0129302982060419,0.672534204750006,0,0,0,0,1,1,0,0
